subject_id,bag_label
C3N-01417-21,0
C3N-01410-23,0
C3N-01409-22,0
C3N-02242-22,0
C3N-00545-22,0
C3N-02000-23,0
C3N-02155-23,0
C3N-00199-22,0
C3N-00580-26,0
C3N-01417-27,0
C3N-02421-23,0
C3N-03890-21,0
C3N-01023-21,0
C3N-00293-24,0
C3N-00546-27,0
C3N-00578-27,0
C3N-01016-23,0
C3N-00549-26,0
C3N-00217-22,0
C3N-03222-21,0
C3N-01022-21,0
C3N-02588-21,0
C3N-02923-23,0
C3N-01021-21,0
C3N-00556-27,0
C3N-00199-27,0
C3N-02143-23,0
C3N-00546-23,0
C3N-00217-21,0
C3N-00546-24,0
C3N-01413-27,0
C3N-00560-21,0
C3N-00559-22,0
C3N-02150-26,0
C3N-00167-22,0
C3N-00547-24,0
C3N-01016-26,0
C3N-01489-21,0
C3N-00579-23,0
C3N-00217-27,0
C3N-02572-21,0
C3N-02153-24,0
C3N-01488-23,0
C3N-02142-21,0
C3N-00560-22,0
C3N-01023-22,0
C3N-03233-23,0
C3N-01409-24,0
C3N-02237-27,0
C3N-02380-22,0
C3N-02090-23,0
C3N-04330-23,0
C3N-02234-21,0
C3N-03233-21,0
C3N-02141-22,0
C3N-02087-24,0
C3N-02240-23,0
C3N-02089-23,0
C3N-02920-26,0
C3N-01024-24,0
C3N-02149-24,0
C3N-00294-21,0
C3N-00737-27,0
C3N-04166-22,0
C3N-02728-23,0
C3N-03233-22,0
C3N-03911-26,0
C3N-02145-24,0
C3N-01415-26,0
C3N-01016-21,0
C3N-02192-27,0
C3N-03074-23,0
C3L-02350-22,1
C3L-02345-22,1
C3L-04743-28,1
C3L-00083-26,1
C3L-03642-21,1
C3L-02654-22,1
C3L-00095-26,1
C3L-03976-24,1
C3L-00444-28,1
C3L-04759-25,1
C3L-01330-23,1
C3L-03969-27,1
C3L-04040-26,1
C3L-00083-21,1
C3L-00144-26,1
C3L-04037-22,1
C3L-01682-23,1
C3L-00446-21,1
C3L-00973-24,1
C3L-03984-21,1
C3L-04037-24,1
C3L-04744-27,1
C3L-04033-28,1
C3L-02967-26,1
C3L-01330-21,1
C3L-04744-25,1
C3L-02513-23,1
C3L-00604-21,1
C3L-04370-26,1
C3L-02601-26,1
C3L-04037-26,1
C3L-00144-21,1
C3L-02513-25,1
C3L-00604-26,1
C3L-01683-29,1
C3L-01862-22,1
C3L-00444-23,1
C3L-04365-27,1
C3L-03268-23,1
